# Phase 4 Open Unit 8.1 lsof ownership spot-check
# k6_pid=79678 gateway_pid=79602 gateway_port=18102 mock_port=8000 interval_s=5
# columns per sample: epoch_s | role | pid | tcp_conn_count | by_state
# raw lsof blocks preserved below each summary line
1788072350 | k6->GW(legA) | 79678 | 0 | none
java    79602 user   17u  IPv6 0xfa14e122541df3c2      0t0  TCP 127.0.0.1:58379->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   19u  IPv6 0xde015aa490e5787a      0t0  TCP 127.0.0.1:58381->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   20u  IPv6 0x9ef443717a833845      0t0  TCP 127.0.0.1:58383->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   23u  IPv6 0xcdffd53af4246843      0t0  TCP 127.0.0.1:58385->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   25u  IPv6 0x8a00a24aab513bc6      0t0  TCP 127.0.0.1:58387->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   27u  IPv6 0x6034447250960ed7      0t0  TCP 127.0.0.1:58389->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   29u  IPv6 0xd417468c7a24cb5b      0t0  TCP 127.0.0.1:58391->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   31u  IPv6  0x4c9eff6cb85a813      0t0  TCP 127.0.0.1:58415->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   33u  IPv6 0x9c139413ac1bcede      0t0  TCP 127.0.0.1:58417->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   36u  IPv6 0xec52d64cc2a81b93      0t0  TCP 127.0.0.1:58419->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   38u  IPv6 0x6ff9cb479a5d319b      0t0  TCP 127.0.0.1:58421->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   40u  IPv6 0xc8226b7f3e8e1ca4      0t0  TCP 127.0.0.1:58423->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   42u  IPv6 0xe4dc9a8e592f4d16      0t0  TCP 127.0.0.1:58425->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   44u  IPv6 0x11401d2cbf249040      0t0  TCP 127.0.0.1:58427->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   46u  IPv6 0xc358afa7bdc82ec4      0t0  TCP 127.0.0.1:58429->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   48u  IPv6 0x98321bfa24a22a0f      0t0  TCP 127.0.0.1:58431->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   50u  IPv6 0x4033f80e2508b546      0t0  TCP 127.0.0.1:58433->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   52u  IPv6 0x5d1dc4451734690b      0t0  TCP 127.0.0.1:58435->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   54u  IPv6 0x2169e263aa19932d      0t0  TCP 127.0.0.1:58437->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   56u  IPv6  0xa03b6aff4953b72      0t0  TCP 127.0.0.1:58439->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   57u  IPv6 0xfb745579f1603116      0t0  TCP 127.0.0.1:58393->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   59u  IPv6 0xbfbcdbdce014e09e      0t0  TCP 127.0.0.1:58441->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   61u  IPv6  0x1f643e44a728c46      0t0  TCP 127.0.0.1:58443->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   65u  IPv6 0x4c0fe0b3a82b0d40      0t0  TCP 127.0.0.1:58445->127.0.0.1:8000 (ESTABLISHED)

1788072376 | k6->GW(legA) | 79678 | 1317 | 1317 (ESTABLISHED) 
--- 1788072376 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4  0x1c8b4ee7c5f4c1f      0t0  TCP 127.0.0.1:61044->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0xddb6709fb6ec877e      0t0  TCP 127.0.0.1:61046->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0x5683b1edb895ed45      0t0  TCP 127.0.0.1:61048->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0x3f144f74f8afb7c2      0t0  TCP 127.0.0.1:61050->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0x7eeec122fec5f22d      0t0  TCP 127.0.0.1:61052->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0x5a7a8c23ee5eb0ae      0t0  TCP 127.0.0.1:61054->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0x43eb6f122191a0ba      0t0  TCP 127.0.0.1:61056->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0x11eff2952b9ca1ed      0t0  TCP 127.0.0.1:61058->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4  0x4a4d9945236ed9a      0t0  TCP 127.0.0.1:61059->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4  0xfb327e762b5c099      0t0  TCP 127.0.0.1:61061->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0xd08bdef32654fa30      0t0  TCP 127.0.0.1:61063->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0xb84a26ee9ee32118      0t0  TCP 127.0.0.1:61065->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0x2adc20b5c088595b      0t0  TCP 127.0.0.1:61067->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0xc2533b90c01f4d16      0t0  TCP 127.0.0.1:61069->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0x5f6b2e98e835ff6b      0t0  TCP 127.0.0.1:61071->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0x8c55bfc997de62f6      0t0  TCP 127.0.0.1:61073->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4  0x294fd4a8ae8ab2a      0t0  TCP 127.0.0.1:61075->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0xccf4abd3d3b766ba      0t0  TCP 127.0.0.1:61077->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0x985609a90df7c8e3      0t0  TCP 127.0.0.1:61079->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0x5cb7ead45426b1df      0t0  TCP 127.0.0.1:61081->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0x198384819d310dcf      0t0  TCP 127.0.0.1:61083->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0xc7e0a9d24f4a5a6b      0t0  TCP 127.0.0.1:61085->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0x1d076d260439da71      0t0  TCP 127.0.0.1:61087->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4  0x936a41d60ac14c4      0t0  TCP 127.0.0.1:61089->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0x44c3eef82788a7ee      0t0  TCP 127.0.0.1:61091->127.0.0.1:18102 (ESTABLISHED)

1788072376 | k6->MOCK | 79678 | 0 | none
--- 1788072376 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072376 | GW->MOCK(legB) | 79602 | 1334 | 1334 (ESTABLISHED) 
--- 1788072376 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   13u  IPv6 0x508c908b0d632405      0t0  TCP 127.0.0.1:61045->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   15u  IPv6 0x4b22221b047bf4cf      0t0  TCP 127.0.0.1:61047->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   17u  IPv6 0x9921eb46d4fff225      0t0  TCP 127.0.0.1:61049->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   19u  IPv6 0x3b1a228b024cab24      0t0  TCP 127.0.0.1:61051->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   21u  IPv6 0x8a5a0003ced3a437      0t0  TCP 127.0.0.1:61053->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   23u  IPv6 0x9a6dc2fb40e5a637      0t0  TCP 127.0.0.1:61055->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   25u  IPv6 0x6378148902dd0a4f      0t0  TCP 127.0.0.1:61057->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   28u  IPv6  0x251dc6cd332dd13      0t0  TCP 127.0.0.1:61060->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   30u  IPv6 0x585a430096d4132c      0t0  TCP 127.0.0.1:61062->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   32u  IPv6 0x6ab6a910c0bb8e57      0t0  TCP 127.0.0.1:61064->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   34u  IPv6 0x2cabf33150192866      0t0  TCP 127.0.0.1:61066->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   36u  IPv6 0x7ffa7add0a5d6d9a      0t0  TCP 127.0.0.1:61068->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   38u  IPv6 0xa7752600915bae69      0t0  TCP 127.0.0.1:61070->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   40u  IPv6 0xba5e5d4814d4a7e3      0t0  TCP 127.0.0.1:61072->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   42u  IPv6 0xdb147ac5d63d0365      0t0  TCP 127.0.0.1:61074->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   44u  IPv6 0xe4b88196885090e9      0t0  TCP 127.0.0.1:61076->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   46u  IPv6  0xe57ada56c49231b      0t0  TCP 127.0.0.1:61078->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   48u  IPv6 0x83605310d8363bb0      0t0  TCP 127.0.0.1:61080->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   50u  IPv6 0x70afe40d22f27970      0t0  TCP 127.0.0.1:61082->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   52u  IPv6 0x5d1dc4451734690b      0t0  TCP 127.0.0.1:58435->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   53u  IPv6 0x46fbbb3a003f7162      0t0  TCP 127.0.0.1:61084->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   55u  IPv6 0xbe7136ff35afb9e8      0t0  TCP 127.0.0.1:61086->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   57u  IPv6 0x2f28d24b019f83cd      0t0  TCP 127.0.0.1:61088->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   59u  IPv6 0x325964189e7140e1      0t0  TCP 127.0.0.1:61090->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   61u  IPv6 0x26fdb1e7d40f86e7      0t0  TCP 127.0.0.1:61092->127.0.0.1:8000 (ESTABLISHED)

1788072381 | k6->GW(legA) | 79678 | 1317 | 1317 (ESTABLISHED) 
--- 1788072381 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4  0x1c8b4ee7c5f4c1f      0t0  TCP 127.0.0.1:61044->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0xddb6709fb6ec877e      0t0  TCP 127.0.0.1:61046->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0x5683b1edb895ed45      0t0  TCP 127.0.0.1:61048->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0x3f144f74f8afb7c2      0t0  TCP 127.0.0.1:61050->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0x7eeec122fec5f22d      0t0  TCP 127.0.0.1:61052->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0x5a7a8c23ee5eb0ae      0t0  TCP 127.0.0.1:61054->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0x43eb6f122191a0ba      0t0  TCP 127.0.0.1:61056->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0x11eff2952b9ca1ed      0t0  TCP 127.0.0.1:61058->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4  0x4a4d9945236ed9a      0t0  TCP 127.0.0.1:61059->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4  0xfb327e762b5c099      0t0  TCP 127.0.0.1:61061->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0xd08bdef32654fa30      0t0  TCP 127.0.0.1:61063->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0xb84a26ee9ee32118      0t0  TCP 127.0.0.1:61065->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0x2adc20b5c088595b      0t0  TCP 127.0.0.1:61067->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0xc2533b90c01f4d16      0t0  TCP 127.0.0.1:61069->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0x5f6b2e98e835ff6b      0t0  TCP 127.0.0.1:61071->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0x8c55bfc997de62f6      0t0  TCP 127.0.0.1:61073->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4  0x294fd4a8ae8ab2a      0t0  TCP 127.0.0.1:61075->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0xccf4abd3d3b766ba      0t0  TCP 127.0.0.1:61077->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0x985609a90df7c8e3      0t0  TCP 127.0.0.1:61079->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0x5cb7ead45426b1df      0t0  TCP 127.0.0.1:61081->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0x198384819d310dcf      0t0  TCP 127.0.0.1:61083->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0xc7e0a9d24f4a5a6b      0t0  TCP 127.0.0.1:61085->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0x1d076d260439da71      0t0  TCP 127.0.0.1:61087->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4  0x936a41d60ac14c4      0t0  TCP 127.0.0.1:61089->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0x44c3eef82788a7ee      0t0  TCP 127.0.0.1:61091->127.0.0.1:18102 (ESTABLISHED)

1788072382 | k6->MOCK | 79678 | 0 | none
--- 1788072382 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072382 | GW->MOCK(legB) | 79602 | 1322 | 1322 (ESTABLISHED) 
--- 1788072382 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   13u  IPv6 0x508c908b0d632405      0t0  TCP 127.0.0.1:61045->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   15u  IPv6 0x4b22221b047bf4cf      0t0  TCP 127.0.0.1:61047->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   17u  IPv6 0x9921eb46d4fff225      0t0  TCP 127.0.0.1:61049->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   19u  IPv6 0x3b1a228b024cab24      0t0  TCP 127.0.0.1:61051->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   21u  IPv6 0x8a5a0003ced3a437      0t0  TCP 127.0.0.1:61053->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   23u  IPv6 0x9a6dc2fb40e5a637      0t0  TCP 127.0.0.1:61055->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   25u  IPv6 0x6378148902dd0a4f      0t0  TCP 127.0.0.1:61057->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   28u  IPv6  0x251dc6cd332dd13      0t0  TCP 127.0.0.1:61060->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   30u  IPv6 0x585a430096d4132c      0t0  TCP 127.0.0.1:61062->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   32u  IPv6 0x6ab6a910c0bb8e57      0t0  TCP 127.0.0.1:61064->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   34u  IPv6 0x2cabf33150192866      0t0  TCP 127.0.0.1:61066->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   36u  IPv6 0x7ffa7add0a5d6d9a      0t0  TCP 127.0.0.1:61068->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   38u  IPv6 0xa7752600915bae69      0t0  TCP 127.0.0.1:61070->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   40u  IPv6 0xba5e5d4814d4a7e3      0t0  TCP 127.0.0.1:61072->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   42u  IPv6 0xdb147ac5d63d0365      0t0  TCP 127.0.0.1:61074->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   44u  IPv6 0xe4b88196885090e9      0t0  TCP 127.0.0.1:61076->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   46u  IPv6  0xe57ada56c49231b      0t0  TCP 127.0.0.1:61078->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   48u  IPv6 0x83605310d8363bb0      0t0  TCP 127.0.0.1:61080->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   50u  IPv6 0x70afe40d22f27970      0t0  TCP 127.0.0.1:61082->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   52u  IPv6 0x5d1dc4451734690b      0t0  TCP 127.0.0.1:58435->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   53u  IPv6 0x46fbbb3a003f7162      0t0  TCP 127.0.0.1:61084->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   55u  IPv6 0xbe7136ff35afb9e8      0t0  TCP 127.0.0.1:61086->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   57u  IPv6 0x2f28d24b019f83cd      0t0  TCP 127.0.0.1:61088->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   59u  IPv6 0x325964189e7140e1      0t0  TCP 127.0.0.1:61090->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   61u  IPv6 0x26fdb1e7d40f86e7      0t0  TCP 127.0.0.1:61092->127.0.0.1:8000 (ESTABLISHED)

1788072387 | k6->GW(legA) | 79678 | 1313 | 1313 (ESTABLISHED) 
--- 1788072387 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0x5996e6b5fd011a9b      0t0  TCP 127.0.0.1:63713->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0xe15871b9ea008ab6      0t0  TCP 127.0.0.1:63716->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0xe7a188bf0e418c61      0t0  TCP 127.0.0.1:63725->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0xaf6b232ffe645214      0t0  TCP 127.0.0.1:63727->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0x92491af29a78ccfb      0t0  TCP 127.0.0.1:63729->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0x7c6bb65467a838c9      0t0  TCP 127.0.0.1:63731->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0xdaf6651396d7e4ef      0t0  TCP 127.0.0.1:63733->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0x1c7ec9e66657696d      0t0  TCP 127.0.0.1:63735->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0x25ad089067d1ac8b      0t0  TCP 127.0.0.1:63737->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4  0xb794ec0e0673f7f      0t0  TCP 127.0.0.1:63739->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0xf475e4aa68c73a3c      0t0  TCP 127.0.0.1:63741->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0x7e5f4168695030a2      0t0  TCP 127.0.0.1:63743->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4  0xe03ba57021137ae      0t0  TCP 127.0.0.1:63745->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0xfa9ed9a59b5161a8      0t0  TCP 127.0.0.1:63747->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4  0x1ccc0b8a9d144a8      0t0  TCP 127.0.0.1:63755->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4  0xe0234b9c1169e37      0t0  TCP 127.0.0.1:63765->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0xbc3359d636cd55df      0t0  TCP 127.0.0.1:63766->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4  0x7fcb48da4b53d8d      0t0  TCP 127.0.0.1:63768->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0x219ff7d1e315515a      0t0  TCP 127.0.0.1:63770->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4  0xac3366da00dba70      0t0  TCP 127.0.0.1:63772->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0x63760f0782ee7d60      0t0  TCP 127.0.0.1:63774->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0x26058cd9e8d86076      0t0  TCP 127.0.0.1:63776->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0x4334d820349fcaaa      0t0  TCP 127.0.0.1:63778->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0x8634195d81fde79e      0t0  TCP 127.0.0.1:63780->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0x807fdf0f02aa87d4      0t0  TCP 127.0.0.1:63782->127.0.0.1:18102 (ESTABLISHED)

1788072387 | k6->MOCK | 79678 | 0 | none
--- 1788072387 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072387 | GW->MOCK(legB) | 79602 | 1325 | 1325 (ESTABLISHED) 
--- 1788072387 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   16u  IPv6 0x3d66e2f396e62754      0t0  TCP 127.0.0.1:63719->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   18u  IPv6 0xc834c9c46ca24e38      0t0  TCP 127.0.0.1:63722->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   20u  IPv6 0x135fe85c3ca25c59      0t0  TCP 127.0.0.1:63721->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   22u  IPv6 0xde8c4ce3d1fa3542      0t0  TCP 127.0.0.1:63720->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   23u  IPv6 0xcbe7d10d7e595582      0t0  TCP 127.0.0.1:63723->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   24u  IPv6 0xf6dce3411736aa9b      0t0  TCP 127.0.0.1:63724->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   26u  IPv6 0x1e5c4300cef97a17      0t0  TCP 127.0.0.1:63726->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   28u  IPv6 0x7b7c36535c4c3643      0t0  TCP 127.0.0.1:63728->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   30u  IPv6 0x5d467d8c3cfdc974      0t0  TCP 127.0.0.1:63730->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   32u  IPv6 0x5ab36a73ad2c5a8e      0t0  TCP 127.0.0.1:63732->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   34u  IPv6 0x3998e7483e3defb5      0t0  TCP 127.0.0.1:63734->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   36u  IPv6 0x409eef56fdff7471      0t0  TCP 127.0.0.1:63736->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   38u  IPv6 0x3dfc67ffedae6c04      0t0  TCP 127.0.0.1:63738->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   39u  IPv6 0xd54903965a2fc259      0t0  TCP 127.0.0.1:63756->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   43u  IPv6 0x5b5f2f0175e42eb0      0t0  TCP 127.0.0.1:63767->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   45u  IPv6 0x89094936823774f2      0t0  TCP 127.0.0.1:63769->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   46u  IPv6  0xe57ada56c49231b      0t0  TCP 127.0.0.1:61078->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   48u  IPv6   0xfa8bfd8532a544      0t0  TCP 127.0.0.1:63771->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   50u  IPv6 0xece47ffff28ed789      0t0  TCP 127.0.0.1:63773->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   53u  IPv6 0x70ab0ee1a5029a25      0t0  TCP 127.0.0.1:63775->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   55u  IPv6 0x479025910e8a0090      0t0  TCP 127.0.0.1:63777->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   57u  IPv6  0x963e55753c2ba2f      0t0  TCP 127.0.0.1:63779->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   59u  IPv6 0xff4f9300a2c5aead      0t0  TCP 127.0.0.1:63781->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   61u  IPv6 0xce3b375801b1e695      0t0  TCP 127.0.0.1:63783->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   65u  IPv6 0x4a720f535899c9d5      0t0  TCP 127.0.0.1:63785->127.0.0.1:8000 (ESTABLISHED)

1788072392 | k6->GW(legA) | 79678 | 1329 | 1329 (ESTABLISHED) 
--- 1788072392 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0x7e719c3df086183b      0t0  TCP 127.0.0.1:50006->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0x7dd14f18b81ef5cf      0t0  TCP 127.0.0.1:50007->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0xafca5548ad4ca9db      0t0  TCP 127.0.0.1:50009->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0xfd00f7c8e2a39979      0t0  TCP 127.0.0.1:50011->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0xa3331eab8f7ddc96      0t0  TCP 127.0.0.1:50013->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0xbf7d839863e42e30      0t0  TCP 127.0.0.1:50015->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0x5ccc2aee09a69678      0t0  TCP 127.0.0.1:50017->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0xbaed5b9969b27ad8      0t0  TCP 127.0.0.1:50019->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0x358fc0b2bb67b9b2      0t0  TCP 127.0.0.1:50021->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0xa13aa382a20bbe0b      0t0  TCP 127.0.0.1:50023->127.0.0.1:18102 (ESTABLISHED)
