INFO:     Started server process [86107]
INFO:     Waiting for application startup.
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
INFO:     127.0.0.1:57756 - "GET /healthz HTTP/1.1" 200 OK
2026-08-29 10:52:32,145 INFO [533286f9-916c-40ac-8dbd-8f30f057836d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,145 INFO [6a0cf997-addd-42da-b614-068a2bfec5b1] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,145 INFO [2fe19d1d-df6d-456f-b9cd-2594fa261f97] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,145 INFO [c62cb467-217f-402c-a6bb-06e00e24a4d6] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,145 INFO [066c235a-21c6-42e2-8bdd-52a06d329c05] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,145 INFO [0b418c55-d72b-4b08-a99e-1bce25dacf38] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,145 INFO [da095be2-48a3-4307-85da-8d4dd65df1d5] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,145 INFO [2a92eceb-78c9-42ac-a00e-311501101597] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,145 INFO [8d014b7a-18d3-43af-a0b2-6abcb413044f] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,145 INFO [9fd60fcb-2172-46af-8637-3de407f8a4f3] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,145 INFO [e5d23c52-c088-44c3-a912-38012250ff27] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,145 INFO [a52a7e22-2e84-4d4f-be1d-8cf0666d848a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,145 INFO [0eda72fc-6b4c-4868-8fca-7af3c1412206] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,145 INFO [94d7b672-4814-46b6-af8c-43b7a67fcd0e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,145 INFO [c6608576-f520-416f-87f3-767421471b4b] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,145 INFO [2ff9fb49-4f78-4583-a797-2beabd335aad] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,145 INFO [60b5a75a-ae1a-47a8-83d9-61ebde17f2ae] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,145 INFO [c896e641-4ff0-40cf-ae38-3c44d1192ddc] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,145 INFO [0947c3b7-a4b7-4654-a163-7702298b0e17] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,145 INFO [48c5be11-c0ad-4294-8fe9-67d4557837c6] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,145 INFO [af8e2090-a95d-4f83-a4fb-5a8548a1a83e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,145 INFO [643b4ac2-f3bb-4c1f-b26f-8e687f30a2f6] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,145 INFO [45e5f2eb-10a0-44a3-a755-3a7c68bef4e7] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [4e9eed02-cdd8-4af2-a338-07b4468b14e0] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [d688f9de-c9f2-4328-96b8-e8890f7c322c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [3188b103-61fd-412a-8fdb-6f4bd6c04fe9] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [14f174b5-2861-4659-8477-2c99c09c8e0e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [5d6b3153-6fe8-472a-afcf-ba9450929d32] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [9f2a1273-ec6c-4f7a-90dc-16df19259785] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [73a2ac54-c9fd-408a-8c95-d21dfaa1d9c1] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [6dd2cbda-179d-487b-b918-386c705e7c4a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [345ae7a8-9a8e-4b64-9c19-5066f1e595c3] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [d9794f9e-1322-45db-827b-e3ff7da66a09] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [eece3d1b-b632-416e-973e-40c72aaf8202] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [b7dd4318-3f70-4d18-9c46-00ed641abb44] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [393765ea-7554-4eb7-b903-96dfffad9b9c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [97349a1a-5202-497b-81ee-9e052b9497b4] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [6265ddf6-b0f4-47ad-8e87-37a7870823f2] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [26b214b9-867e-462f-a66d-72b64a221f66] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [21dc9eeb-d8fc-4fbe-8473-1bd8e33496c2] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [c61a339a-a195-422c-be50-ba8ca4299063] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [fd52a1f4-f0b1-43d3-8d80-dfd98e144458] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [367d9f2b-bbea-4540-8f3f-71d00243ee91] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [b1b51dbb-bcc8-4dbf-b013-3b5fa86d0bf7] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [5435081b-a7b1-4827-a23b-9fe9afacd5e7] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,146 INFO [7f864f65-c502-4b17-bb72-080d1a1c6c1d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,147 INFO [a4bc5270-d023-4be9-8a99-768eedb264a3] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,147 INFO [e5ef11d8-78cb-4dea-8e60-429b63d2365e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,147 INFO [36234fcc-4ad0-46e5-aab0-2c2481651524] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,147 INFO [68b456bc-0021-4438-9c19-c1a438bd7e7c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,147 INFO [de787caf-0471-49c6-8feb-edc9b006ed5f] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,147 INFO [5ee45660-2dbc-4734-a133-40843bec7a0f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57897 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57957 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57956 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57948 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57955 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57953 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57952 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57951 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57947 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57942 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57941 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57940 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57939 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57938 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57937 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57928 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57936 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57935 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57768 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57934 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57933 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57932 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57931 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57930 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57929 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57927 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57926 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57925 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57920 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57924 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57923 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57922 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57921 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57919 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57918 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57917 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57916 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57915 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57914 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57913 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57912 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57896 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57911 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57910 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57909 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57908 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57907 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57906 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57905 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57904 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57903 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57902 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57901 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57900 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57899 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57898 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57895 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57767 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57894 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57893 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57954 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57892 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57891 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57761 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57890 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57889 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57888 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57886 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57887 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57884 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57885 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57883 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57765 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57882 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57881 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57880 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57879 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57878 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57877 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57876 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57875 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57763 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57874 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57873 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57872 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57871 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57870 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57869 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57868 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57867 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57866 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57865 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57864 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57863 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57862 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57861 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57860 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57859 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57858 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57857 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57856 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57855 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57854 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57853 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57852 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57851 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57850 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57849 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57848 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57847 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57846 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57845 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57844 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57843 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57945 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57842 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57841 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57840 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57839 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57838 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57837 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57836 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57835 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57834 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57944 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57769 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57960 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57943 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,150 INFO [5bf45a19-2938-4b4b-94b9-ccdd71887b8b] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,150 INFO [87abe59d-965f-4438-994a-3c6fb2cfe75a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,150 INFO [64dd3170-2470-4723-ba3a-55def0bf1b1f] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,150 INFO [03ed7f2d-2892-4697-b304-ffeef747352a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,150 INFO [60ab87ca-7be4-4274-8936-0573b39b9270] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57950 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57949 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57946 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57766 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57961 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,150 INFO [ba2c82b7-ad68-4704-87d1-08d53b01b836] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57962 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,151 INFO [e10ad1a3-af43-4a0c-9f20-fdc7ed94b55a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57963 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,151 INFO [9d99a095-6263-4e54-bd6a-0732c841b802] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57964 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,151 INFO [c00bceea-5cb5-4c41-b4d7-654607fcf536] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57965 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,151 INFO [07f6ca15-c57f-4237-b66c-59651272a088] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57966 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,151 INFO [72006bfd-2320-4a0f-8a0a-dc4d638bf679] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57967 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,151 INFO [07945df5-c737-4cb4-b134-d0ded55d6e0f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57968 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,152 INFO [b416ee6e-3053-4791-8df3-fefb9a198665] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57969 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,152 INFO [20050d36-874f-4c8b-8c6f-ba5e0744df84] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57970 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,152 INFO [c4995245-0cd1-4bac-869a-63ad2dadb691] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57971 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,152 INFO [5ce01ce4-0523-445d-97ce-0519957862d3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57972 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,152 INFO [5490968e-064c-460c-b284-2e1c8cc36705] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57973 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,152 INFO [274f5b4c-2074-4032-b352-cf67600120c4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57974 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,152 INFO [00bb970a-887e-45d0-be29-a5d2f6fc987a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57975 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,152 INFO [10cc7217-bd9b-4637-b296-071328c82941] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57976 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,152 INFO [bce8ba2a-7932-465c-86df-f7e6d620931f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57977 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,153 INFO [4a95f4ab-1342-414e-bb89-2fb7ae1c49e4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57978 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,153 INFO [96df95cc-91e0-4a97-88dd-3e4a8ec3b239] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57979 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,153 INFO [bc86fa95-577d-4daa-a3f3-3b2d66138a12] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57980 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,153 INFO [f4bfcd60-363f-4b3d-9851-1748bbc9d04a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57981 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,153 INFO [1ac41c45-29d1-4613-911a-65e0c28c4fc9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57982 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,153 INFO [455bbfa0-9479-4a6a-89fc-33be58159892] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57983 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,153 INFO [a917c60e-65c4-4a1c-8b42-59983e7b4656] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57984 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,153 INFO [900cc8ab-d2ed-4647-aa70-fca18fc3dbee] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57985 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,153 INFO [59843b0a-1542-438a-91a6-8118c97b377c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57986 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,154 INFO [d1f5d497-b894-46f0-ae93-054885f67468] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57987 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,154 INFO [99b9cf1c-cd32-4ccd-8e51-d754881175bf] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57988 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,154 INFO [36ae0dd4-8ebb-4934-81b8-16d44d2a41b3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57989 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,154 INFO [0a356db3-9be0-4d88-ba3d-74b92e7c9ff3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57990 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,154 INFO [2eab1428-81de-4825-a2dd-b95ec15b99dc] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57991 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,154 INFO [55da4a36-3b59-4d82-8b0b-5dfa26c71f8f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57992 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,154 INFO [dd2c7885-b374-4931-bf8e-87527228c5b7] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57993 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,154 INFO [1211db8d-f651-4236-b99c-f02f8faef2c0] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57994 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,154 INFO [439dd79c-1460-4420-bbff-767dd2b6415d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57995 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,154 INFO [86413ab8-cc1f-4445-afbd-b5d8a24f12e9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57996 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,155 INFO [bbc8dfdf-e22a-46d4-9ffa-8851b58e6e4c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57997 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,155 INFO [fa6b0229-1ac7-4b2e-9233-752eee82b3b7] stream requested: chunkCount=35 firstChunkDelayMs=1000
